dataset,profile_id,algorithm,best_cost_algo,global_best,gap_pct
real_pv_load_real,2025-01-14_rep00,GA (P=100),22.995137312350458,22.725249331069342,1.18761285008326
real_pv_load_real,2025-01-14_rep00,GA (P=50),23.166552875869726,22.725249331069342,1.9419084840474186
real_pv_load_real,2025-01-14_rep00,GWO,22.725249331069342,22.725249331069342,0.0
real_pv_load_real,2025-01-14_rep00,Hybrid,23.959471770151264,22.725249331069342,5.431062256114462
real_pv_load_real,2025-01-14_rep00,PSO,24.982575183008255,22.725249331069342,9.933118087964942
real_pv_load_real,2025-01-22_rep00,GA (P=100),32.42376427068177,31.025087856479303,4.508210969869299
real_pv_load_real,2025-01-22_rep00,GA (P=50),31.723848802941532,31.025087856479303,2.252244859618592
real_pv_load_real,2025-01-22_rep00,GWO,31.025087856479303,31.025087856479303,0.0
real_pv_load_real,2025-01-22_rep00,Hybrid,34.70682552915384,31.025087856479303,11.866969368749007
real_pv_load_real,2025-01-22_rep00,PSO,35.50038800676557,31.025087856479303,14.424778330506463
real_pv_load_real,2025-03-17_rep00,GA (P=100),14.487040061525786,14.487040061525786,0.0
real_pv_load_real,2025-03-17_rep00,GA (P=50),14.542395812408838,14.487040061525786,0.3821053206461628
real_pv_load_real,2025-03-17_rep00,GWO,15.49923957260298,14.487040061525786,6.986931124015397
real_pv_load_real,2025-03-17_rep00,Hybrid,16.53373921586793,14.487040061525786,14.127793845455173
real_pv_load_real,2025-03-17_rep00,PSO,16.04176133130607,14.487040061525786,10.731807623021245
real_pv_load_real,2025-03-19_rep00,GA (P=100),11.174742598538435,11.174742598538435,0.0
real_pv_load_real,2025-03-19_rep00,GA (P=50),11.476210737233746,11.174742598538435,2.697763604038298
real_pv_load_real,2025-03-19_rep00,GWO,11.904415846739706,11.174742598538435,6.529664926970306
real_pv_load_real,2025-03-19_rep00,Hybrid,15.503428144901967,11.174742598538435,38.73633336791423
real_pv_load_real,2025-03-19_rep00,PSO,17.469351267824585,11.174742598538435,56.328891813097734
real_pv_load_real,2025-05-23_rep00,GA (P=100),14.13010862776509,14.13010862776509,0.0
real_pv_load_real,2025-05-23_rep00,GA (P=50),14.283588678875207,14.13010862776509,1.0861915866497522
real_pv_load_real,2025-05-23_rep00,GWO,14.749014275801205,14.13010862776509,4.380048761806334
real_pv_load_real,2025-05-23_rep00,Hybrid,16.406069473635885,14.13010862776509,16.107171612520748
real_pv_load_real,2025-05-23_rep00,PSO,16.44455388412334,14.13010862776509,16.37952911166348
real_pv_load_real,2025-05-30_rep00,GA (P=100),3.907854302545536,3.81933120910203,2.3177642517455657
real_pv_load_real,2025-05-30_rep00,GA (P=50),3.81933120910203,3.81933120910203,0.0
real_pv_load_real,2025-05-30_rep00,GWO,4.120134783520218,3.81933120910203,7.8758179867347025
real_pv_load_real,2025-05-30_rep00,Hybrid,5.19697076943231,3.81933120910203,36.07017785434424
real_pv_load_real,2025-05-30_rep00,PSO,7.858119751010486,3.81933120910203,105.74596230947364
real_pv_load_real,2025-06-12_rep00,GA (P=100),3.5235644843523253,3.5235644843523253,0.0
real_pv_load_real,2025-06-12_rep00,GA (P=50),3.82892164478699,3.5235644843523253,8.66614366514514
real_pv_load_real,2025-06-12_rep00,GWO,3.603632050528523,3.5235644843523253,2.272345703024406
real_pv_load_real,2025-06-12_rep00,Hybrid,5.467969997469286,3.5235644843523253,55.182912678339626
real_pv_load_real,2025-06-12_rep00,PSO,7.635462913617321,3.5235644843523253,116.69712435683837
real_pv_load_real,2025-06-28_rep00,GA (P=100),3.513627897296576,3.513627897296576,0.0
real_pv_load_real,2025-06-28_rep00,GA (P=50),3.6344922599402176,3.513627897296576,3.4398737186210595
real_pv_load_real,2025-06-28_rep00,GWO,4.153961328932556,3.513627897296576,18.224281289046463
real_pv_load_real,2025-06-28_rep00,Hybrid,5.026103020533414,3.513627897296576,43.04596750185451
real_pv_load_real,2025-06-28_rep00,PSO,5.447149998201574,3.513627897296576,55.02922212799992
real_pv_load_real,2025-08-01_rep00,GA (P=100),4.469739748960843,4.360557800958709,2.5038527858314574
real_pv_load_real,2025-08-01_rep00,GA (P=50),4.360557800958709,4.360557800958709,0.0
real_pv_load_real,2025-08-01_rep00,GWO,4.749045707832463,4.360557800958709,8.909133292517058
real_pv_load_real,2025-08-01_rep00,Hybrid,6.638033062529398,4.360557800958709,52.22898915702194
real_pv_load_real,2025-08-01_rep00,PSO,8.064316127526332,4.360557800958709,84.9377188602784
real_pv_load_real,2025-08-22_rep00,GA (P=100),9.489313640676835,9.489313640676835,0.0
real_pv_load_real,2025-08-22_rep00,GA (P=50),9.49133623233052,9.489313640676835,0.021314414614786094
real_pv_load_real,2025-08-22_rep00,GWO,9.91447222350785,9.489313640676835,4.480393407629915
real_pv_load_real,2025-08-22_rep00,Hybrid,11.100555056196484,9.489313640676835,16.979535890173505
real_pv_load_real,2025-08-22_rep00,PSO,11.327939678132273,9.489313640676835,19.37575368338798
real_pv_load_real,2025-09-01_rep00,GA (P=100),8.699428985196063,8.699428985196063,0.0
real_pv_load_real,2025-09-01_rep00,GA (P=50),8.854349100562992,8.699428985196063,1.7808078623637331
real_pv_load_real,2025-09-01_rep00,GWO,9.766366353445255,8.699428985196063,12.264452873196271
real_pv_load_real,2025-09-01_rep00,Hybrid,11.01657584948168,8.699428985196063,26.635620199468047
real_pv_load_real,2025-09-01_rep00,PSO,11.181857384430456,8.699428985196063,28.535532655918228
real_pv_load_real,2025-09-25_rep00,GA (P=100),13.72270965471556,13.72270965471556,0.0
real_pv_load_real,2025-09-25_rep00,GA (P=50),13.917987571314015,13.72270965471556,1.4230273867021652
real_pv_load_real,2025-09-25_rep00,GWO,14.157640284401527,13.72270965471556,3.1694223706381246
real_pv_load_real,2025-09-25_rep00,Hybrid,16.332266952137267,13.72270965471556,19.016341253965223
real_pv_load_real,2025-09-25_rep00,PSO,16.35253165592672,13.72270965471556,19.164014011735876
real_pv_load_real,2025-11-02_rep00,GA (P=100),10.242446842640014,10.242446842640014,0.0
real_pv_load_real,2025-11-02_rep00,GA (P=50),10.295166045923807,10.242446842640014,0.5147129791210854
real_pv_load_real,2025-11-02_rep00,GWO,11.320430253954774,10.242446842640014,10.524666886449374
